,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
1787,547,2023-09-02 12:30:00,122252,8,0,1,2,False,2,1,0,25,87.0,45.6,22.3,0.03,1.07,1.24,2,90,3,2023,Doucouré,MID,0.0,0.25,1.5,0.25,0.75,0.0,0.0,12.5,19.5,7.5,15.949999999999998,0.06,0.24250000000000005,1.565,4.25,0.0,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.5,0.0,0.0,11.166666666666666,15.0,6.733333333333334,13.549999999999999,0.10833333333333334,0.17666666666666667,1.4283333333333335,3.5,0.0,0.375,1.625,0.125,0.625,0.125,0.0,15.375,17.875,17.225,15.9,0.09375,0.2175,1.91125,4.5,0.18181818181818182,0.36363636363636365,1.7272727272727273,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,16.818181818181817,16.363636363636363,19.89090909090909,14.590909090909093,0.09090909090909091,0.2081818181818182,2.018181818181818,5.090909090909091
1802,562,2023-04-16 13:00:00,99439,2,0,0,2,False,0,0,3,14,0.0,25.6,0.0,0.0,0.0,2.82,4,90,1,2022,Fabianski,GKP,0.0,0.0,1.25,0.75,0.5,0.0,2.5,21.25,0.0,15.250000000000004,0.0,0.0,0.0,1.105,5.5,0.0,0.0,1.3333333333333333,0.5,0.3333333333333333,0.0,2.8333333333333335,19.333333333333332,0.0,17.733333333333334,0.0,0.0,0.0,1.175,4.5,0.0,0.0,1.125,0.5,0.25,0.0,2.5,18.625,0.0,16.05,0.0,2.5e-06,0.0,1.0680625,4.375,0.0,0.0,1.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,2.727272727272727,17.363636363636363,0.0,18.472727272727273,0.0,0.00020363636363636363,0.0,1.1351636363636364,3.8181818181818183
1803,562,2023-04-23 13:00:00,99457,6,0,0,0,True,0,1,5,27,0.0,29.0,0.0,0.0,0.0,1.14,2,90,1,2022,Fabianski,GKP,0.0,0.0,1.75,0.5,0.5,0.0,2.75,19.0,0.0,18.700000000000003,0.0,0.0,0.0,1.7525,4.5,0.0,0.0,1.5,0.5,0.3333333333333333,0.0,2.8333333333333335,19.333333333333332,0.0,18.833333333333332,0.0,0.0,0.0,1.4533333333333334,4.333333333333333,0.0,0.0,1.375,0.375,0.25,0.0,2.625,17.5,0.0,17.65,0.0,0.0,0.0,1.3362500000000002,3.875,0.0,0.0,1.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,2.6363636363636362,17.181818181818183,0.0,18.036363636363635,0.0,0.0001909090909090909,0.0,1.2435818181818183,3.8181818181818183
1804,562,2023-04-26 18:45:00,99440,1,0,0,2,False,0,0,2,11,0.0,15.0,0.0,0.0,0.0,2.0,4,90,1,2022,Fabianski,GKP,0.0,0.0,1.75,0.5,0.25,0.25,3.25,19.0,0.0,20.700000000000003,0.0,0.0,0.0,1.94,4.0,0.0,0.0,1.1666666666666667,0.6666666666666666,0.3333333333333333,0.16666666666666666,3.0,21.0,0.0,19.266666666666666,0.0,0.0,0.0,1.3966666666666667,5.0,0.0,0.0,1.25,0.5,0.25,0.125,3.125,19.625,0.0,20.125,0.0,0.0,0.0,1.37625,4.375,0.0,0.0,1.0909090909090908,0.45454545454545453,0.18181818181818182,0.09090909090909091,2.8181818181818183,18.545454545454547,0.0,18.290909090909093,0.0,7.363636363636364e-05,0.0,1.2128272727272726,4.181818181818182
1805,562,2023-04-29 11:30:00,99458,0,0,0,4,False,0,0,2,11,0.0,11.4,0.0,0.0,0.0,2.13,2,90,1,2022,Fabianski,GKP,0.0,0.0,1.0,0.5,0.25,0.25,3.25,19.5,0.0,22.400000000000006,0.0,0.0,0.0,1.66,4.25,0.0,0.0,1.5,0.5,0.3333333333333333,0.16666666666666666,3.0,19.0,0.0,19.8,0.0,0.0,0.0,1.6916666666666667,4.166666666666667,0.0,0.0,1.375,0.5,0.25,0.125,3.0,19.25,0.0,19.625,0.0,0.0,0.0,1.4825,4.125,0.0,0.0,1.1818181818181819,0.45454545454545453,0.18181818181818182,0.09090909090909091,2.727272727272727,18.272727272727273,0.0,18.0,0.0,1.8181818181818183e-06,0.0,1.3185909090909091,4.0
1806,562,2023-05-03 19:00:00,99459,2,0,0,3,False,0,0,4,16,0.0,23.0,0.0,0.0,0.0,2.32,5,90,1,2022,Fabianski,GKP,0.0,0.0,2.0,0.25,0.0,0.25,3.0,15.75,0.0,20.250000000000004,0.0,0.0,0.0,2.0225,2.25,0.0,0.0,2.1666666666666665,0.3333333333333333,0.16666666666666666,0.16666666666666666,2.8333333333333335,16.333333333333332,0.0,18.2,0.0,0.0,0.0,1.9816666666666667,2.8333333333333335,0.0,0.0,1.625,0.5,0.25,0.125,2.75,18.5,0.0,17.75,0.0,0.0,0.0,1.5637499999999998,3.875,0.0,0.0,1.5454545454545454,0.36363636363636365,0.18181818181818182,0.09090909090909091,2.727272727272727,17.181818181818183,0.0,17.872727272727275,0.0,0.0,0.0,1.450909090909091,3.4545454545454546
1807,562,2023-05-07 18:00:00,99441,8,0,0,0,True,1,0,4,28,0.0,32.4,0.0,0.0,0.0,1.19,3,90,1,2022,Fabianski,GKP,0.0,0.0,2.25,0.25,0.0,0.25,3.25,16.25,0.0,19.6,0.0,0.0,0.0,1.8975,2.25,0.0,0.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,3.1666666666666665,17.5,0.0,20.666666666666668,0.0,0.0,0.0,1.8483333333333334,3.1666666666666665,0.0,0.0,2.0,0.375,0.25,0.125,3.0,17.625,0.0,19.15,0.0,0.0,0.0,1.825,3.375,0.0,0.0,1.7272727272727273,0.36363636363636365,0.18181818181818182,0.09090909090909091,3.0,17.727272727272727,0.0,19.127272727272725,0.0,0.0,0.0,1.5872727272727274,3.4545454545454546
1808,562,2023-05-14 13:00:00,99460,3,0,0,2,False,0,0,7,22,0.0,50.0,0.0,0.0,0.0,3.62,3,90,1,2022,Fabianski,GKP,0.0,0.0,2.25,0.25,0.25,0.0,3.0,16.5,0.0,20.450000000000003,0.0,0.0,0.0,1.91,2.75,0.0,0.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,3.3333333333333335,17.833333333333332,0.0,22.733333333333334,0.0,0.0,0.0,1.9333333333333333,3.1666666666666665,0.0,0.0,2.0,0.375,0.25,0.125,3.125,17.75,0.0,20.575,0.0,0.0,0.0,1.9249999999999998,3.375,0.0,0.0,1.6363636363636365,0.45454545454545453,0.2727272727272727,0.09090909090909091,3.090909090909091,19.0,0.0,20.345454545454544,0.0,0.0,0.0,1.5909090909090908,3.909090909090909
1809,562,2023-05-21 12:30:00,99442,2,0,0,1,False,0,0,2,14,0.0,19.8,0.0,0.0,0.0,0.9,2,90,1,2022,Fabianski,GKP,0.0,0.0,2.25,0.25,0.25,0.0,4.25,19.25,0.0,29.200000000000003,0.0,0.0,0.0,2.315,3.25,0.0,0.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,4.0,19.166666666666668,0.0,26.8,0.0,0.0,0.0,2.0666666666666664,3.3333333333333335,0.0,0.0,1.625,0.375,0.25,0.125,3.75,19.375,0.0,25.8,0.0,0.0,0.0,1.9874999999999998,3.75,0.0,0.0,1.6363636363636365,0.45454545454545453,0.2727272727272727,0.09090909090909091,3.3636363636363638,19.454545454545453,0.0,22.49090909090909,0.0,0.0,0.0,1.7854545454545454,4.0
1810,562,2023-05-28 15:30:00,99461,1,0,0,2,False,0,0,2,11,0.0,0.0,0.0,0.0,0.0,1.44,3,90,1,2022,Fabianski,GKP,0.0,0.0,1.5,0.25,0.25,0.0,4.25,20.0,0.0,31.3,0.0,0.0,0.0,2.0075,3.75,0.0,0.0,2.0,0.16666666666666666,0.16666666666666666,0.0,3.5,17.0,0.0,25.266666666666666,0.0,0.0,0.0,2.0266666666666664,2.6666666666666665,0.0,0.0,1.75,0.25,0.125,0.125,3.625,17.875,0.0,25.775,0.0,0.0,0.0,2.0149999999999997,3.0,0.0,0.0,1.7272727272727273,0.36363636363636365,0.2727272727272727,0.09090909090909091,3.3636363636363638,18.636363636363637,0.0,23.21818181818182,0.0,0.0,0.0,1.8463636363636362,3.6363636363636362
1818,564,2023-04-16 13:00:00,99515,0,0,0,2,False,0,1,0,7,9.0,13.6,39.1,0.08,0.04,2.82,4,90,2,2022,Cresswell,DEF,0.0,0.0,1.5,0.25,0.5,0.0,0.0,16.5,2.0,16.5,16.250000000000007,0.075175,0.015825,1.3119,3.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,16.166666666666668,1.3333333333333333,15.933333333333332,23.21666666666667,0.08487333333333334,0.010549999999999999,1.1706,2.3333333333333335,0.0,0.0,1.375,0.25,0.5,0.0,0.0,18.125,3.375,17.375,26.925000000000004,0.063655,0.0079125,0.87795,3.0,0.0,0.0,1.2727272727272727,0.18181818181818182,0.45454545454545453,0.0,0.0,18.818181818181817,2.8181818181818183,19.21818181818182,30.636363636363637,0.046294545454545456,0.005754545454545454,0.6385090909090909,2.8181818181818183
1819,564,2023-04-23 13:00:00,99533,12,1,0,0,True,3,0,0,37,4.0,23.6,26.9,0.26,0.04,1.14,2,90,2,2022,Cresswell,DEF,0.0,0.0,1.25,0.25,0.5,0.25,0.0,16.5,4.25,17.45,24.825000000000006,0.09293250000000002,0.025825,1.491,2.75,0.0,0.0,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,15.333333333333334,2.8333333333333335,16.7,27.233333333333338,0.09820666666666666,0.01721666666666667,1.6406,2.1666666666666665,0.0,0.0,1.625,0.125,0.25,0.125,0.0,14.875,2.375,15.575,24.362500000000004,0.073655,0.0129125,1.23045,2.0,0.0,0.0,1.3636363636363635,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,17.636363636363637,3.4545454545454546,18.254545454545454,30.3,0.05356727272727273,0.00939090909090909,0.8948727272727273,2.6363636363636362
1820,564,2023-04-26 18:45:00,99516,1,0,0,2,False,0,0,0,11,0.0,8.4,19.3,0.08,0.0,2.0,4,90,2,2022,Cresswell,DEF,0.25,0.0,0.75,0.5,1.25,0.25,0.0,21.5,5.0,19.0,27.400000000000006,0.1423675,0.028200000000000003,1.36915,5.5,0.16666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,18.333333333333332,3.5,17.2,21.833333333333332,0.10678333333333334,0.023883333333333336,1.5346,4.0,0.125,0.0,1.5,0.25,0.625,0.125,0.0,17.625,2.625,16.6,25.6625,0.106155,0.0179125,1.37295,3.25,0.09090909090909091,0.0,1.2727272727272727,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0,19.272727272727273,3.6363636363636362,18.490909090909096,28.39090909090909,0.07720363636363636,0.013027272727272728,0.9985090909090908,3.4545454545454546
1821,564,2023-05-03 19:00:00,99535,1,0,0,3,False,0,0,0,14,0.0,6.8,2.8,0.01,0.0,2.32,5,90,2,2022,Cresswell,DEF,0.25,0.0,1.0,0.5,1.25,0.25,0.0,20.5,3.75,17.05,29.625000000000007,0.1375,0.020000000000000004,1.6600000000000001,5.25,0.16666666666666666,0.0,1.1666666666666667,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,19.0,3.5,16.966666666666665,24.250000000000004,0.11862166666666667,0.023883333333333336,1.5173333333333332,4.0,0.125,0.0,1.5,0.25,0.625,0.125,0.0,17.5,2.625,16.525000000000002,26.200000000000003,0.11615500000000001,0.0179125,1.62295,3.25,0.09090909090909091,0.0,1.3636363636363635,0.2727272727272727,0.6363636363636364,0.09090909090909091,0.0,18.181818181818183,3.6363636363636362,16.78181818181818,27.33636363636364,0.08447636363636364,0.013027272727272728,1.1803272727272727,3.3636363636363638
1822,564,2023-05-07 18:00:00,99517,6,0,0,0,True,0,0,0,25,0.0,10.6,15.7,0.01,0.0,1.19,3,90,2,2022,Cresswell,DEF,0.25,0.0,1.75,0.25,0.75,0.25,0.0,17.25,3.25,13.100000000000001,22.025000000000002,0.10750000000000001,0.020000000000000004,2.07,3.5,0.16666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,18.5,3.3333333333333335,15.200000000000001,21.950000000000003,0.10991166666666667,0.0188,1.6327666666666667,4.0,0.125,0.0,1.625,0.25,0.625,0.125,0.0,16.875,2.625,14.8,19.137500000000003,0.09133750000000002,0.0179125,1.69095,3.25,0.09090909090909091,0.0,1.6363636363636365,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,16.454545454545453,2.090909090909091,14.854545454545455,22.172727272727272,0.08538545454545456,0.013027272727272728,1.3912363636363636,2.727272727272727
1823,564,2023-05-28 15:30:00,99537,1,0,0,2,False,0,0,0,10,0.0,0.0,0.0,0.01,0.0,1.39,3,70,2,2022,Cresswell,DEF,0.25,0.0,1.25,0.5,0.75,0.0,0.0,21.75,1.0,12.350000000000001,16.175000000000004,0.09,0.01,1.6624999999999996,5.0,0.16666666666666666,0.0,1.1666666666666667,0.5,0.8333333333333334,0.16666666666666666,0.0,20.166666666666668,2.5,14.266666666666667,22.83333333333334,0.09500000000000001,0.013333333333333336,1.6916666666666664,4.666666666666667,0.125,0.0,1.25,0.375,0.625,0.125,0.0,19.125,2.625,14.9,20.500000000000004,0.09146625000000001,0.0179125,1.57675,3.875,0.09090909090909091,0.0,1.5454545454545454,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,17.363636363636363,1.9090909090909092,14.418181818181818,22.099999999999998,0.08629454545454546,0.013027272727272728,1.499418181818182,3.090909090909091
1824,565,2023-05-07 18:00:00,98947,6,0,0,0,True,0,0,0,25,0.0,13.0,0.8,0.0,0.0,1.19,3,90,2,2022,Ogbonna,DEF,0.0,0.0,2.0,0.25,0.75,0.0,0.0,13.5,1.5,16.6,0.325,0.0,0.020000000000000004,1.8399999999999999,3.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.5,0.0,0.0,13.166666666666666,1.6666666666666667,12.966666666666667,0.26666666666666605,0.0,0.02,1.5433333333333332,3.1666666666666665,0.0,0.0,1.5,0.25,0.375,0.0,0.0,11.875,1.25,12.5,0.25,0.00125,0.015,1.4037499999999998,2.875,0.0,0.0,1.3636363636363635,0.2727272727272727,0.36363636363636365,0.0,0.0,13.909090909090908,2.0,13.6,1.2454545454545458,0.006602727272727273,0.023299999999999998,1.3062272727272726,3.0
1825,565,2023-05-14 13:00:00,98966,1,0,0,2,False,0,0,0,17,0.0,25.0,10.5,0.0,0.0,3.62,3,90,2,2022,Ogbonna,DEF,0.0,0.0,1.5,0.5,0.75,0.0,0.0,18.0,1.5,18.3,0.525,0.0,0.020000000000000004,1.55,4.25,0.0,0.0,1.3333333333333333,0.5,0.5,0.0,0.0,16.333333333333332,1.6666666666666667,14.366666666666667,0.3999999999999994,0.0,0.02,1.4949999999999999,4.0,0.0,0.0,1.375,0.375,0.375,0.0,0.0,13.875,1.25,12.9,0.35,0.00125,0.015,1.4500000000000002,3.375,0.0,0.0,1.1818181818181819,0.36363636363636365,0.36363636363636365,0.0,0.0,14.818181818181818,1.0909090909090908,13.727272727272727,0.3272727272727276,0.0014054545454545455,0.010909090909090908,1.2664636363636363,3.4545454545454546
1826,565,2023-05-21 12:30:00,98948,2,0,0,1,False,0,0,0,12,0.0,19.8,0.2,0.0,0.0,0.9,2,90,2,2022,Ogbonna,DEF,0.0,0.0,2.0,0.25,0.0,0.0,0.0,15.25,0.5,16.7,3.125,0.0,0.0,2.285,2.25,0.0,0.0,1.6666666666666667,0.3333333333333333,0.5,0.0,0.0,16.0,1.0,17.400000000000002,2.099999999999999,0.0,0.013333333333333336,2.0283333333333333,3.1666666666666665,0.0,0.0,1.5,0.375,0.375,0.0,0.0,15.125,1.25,14.475,1.6125,0.0,0.015,1.75875,3.25,0.0,0.0,1.2727272727272727,0.36363636363636365,0.36363636363636365,0.0,0.0,15.545454545454545,1.0909090909090908,15.163636363636364,1.2545454545454549,0.0011272727272727272,0.010909090909090908,1.5195,3.3636363636363638
1827,565,2023-08-26 17:30:00,121210,2,0,0,1,False,0,0,0,10,0.0,26.8,0.1,0.0,0.0,1.52,3,90,2,2023,Ogbonna,DEF,0.0,0.0,1.5,0.25,0.0,0.0,0.0,16.5,0.0,20.450000000000003,3.05,0.0,0.0,2.0075,2.5,0.0,0.0,1.5,0.3333333333333333,0.5,0.0,0.0,16.833333333333332,1.0,19.666666666666668,2.1333333333333324,0.0,0.013333333333333336,1.7866666666666668,3.3333333333333335,0.0,0.0,1.375,0.375,0.375,0.0,0.0,15.875,1.25,16.375,1.6375,0.0,0.015,1.68625,3.375,0.0,0.0,1.3636363636363635,0.2727272727272727,0.2727272727272727,0.0,0.0,13.545454545454545,0.9090909090909091,14.345454545454546,1.2272727272727275,0.0009090909090909091,0.010909090909090908,1.54,2.909090909090909
1846,568,2023-04-16 13:00:00,98907,2,0,0,2,False,0,0,0,14,4.0,17.0,2.0,0.09,0.04,2.82,4,90,3,2022,Rice,MID,0.0,0.0,1.5,0.5,0.0,0.25,0.0,16.75,2.5,21.900000000000002,11.325,0.0575,0.025,1.4425,2.25,0.0,0.16666666666666666,1.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,18.166666666666668,2.8333333333333335,25.3,16.01666666666667,0.05666666666666667,0.023333333333333334,1.625,3.3333333333333335,0.0,0.125,1.625,0.375,0.25,0.25,0.0,16.25,2.5,22.975,13.3,0.05125,0.02,1.5475,3.0,0.09090909090909091,0.09090909090909091,1.3636363636363635,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.0,16.454545454545453,2.727272727272727,21.454545454545453,15.018181818181818,0.06261818181818182,0.037409090909090906,1.3373727272727274,3.1818181818181817
1847,568,2023-04-23 13:00:00,98925,9,0,1,0,True,1,0,0,34,19.0,50.4,13.8,0.04,0.13,1.14,2,90,3,2022,Rice,MID,0.0,0.0,1.75,0.5,0.0,0.25,0.0,15.75,3.5,20.25,4.674999999999998,0.0475,0.035,1.7525,2.25,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,14.166666666666666,2.3333333333333335,18.566666666666666,8.133333333333335,0.05333333333333334,0.023333333333333334,2.025,2.0,0.0,0.125,1.75,0.375,0.25,0.25,0.0,17.0,2.625,22.65,13.387500000000001,0.06125,0.022500000000000003,1.75625,3.0,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.0,16.545454545454547,2.5454545454545454,21.4,12.463636363636363,0.05008181818181818,0.03050909090909091,1.5176818181818184,3.272727272727273
1848,568,2023-04-26 18:45:00,98908,2,0,0,2,False,0,0,0,20,0.0,24.4,26.2,0.16,0.0,2.0,4,90,3,2022,Rice,MID,0.0,0.25,1.75,0.5,0.25,0.25,0.0,18.5,8.25,27.299999999999997,7.674999999999999,0.05499999999999999,0.0675,1.94,3.75,0.0,0.16666666666666666,1.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.0,19.166666666666668,5.5,25.833333333333332,10.183333333333334,0.06,0.045000000000000005,1.6216666666666668,3.3333333333333335,0.0,0.25,1.5,0.5,0.375,0.25,0.0,19.625,5.0,27.4,13.987499999999999,0.05875,0.03875000000000001,1.7137499999999999,3.875,0.09090909090909091,0.18181818181818182,1.4545454545454546,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,18.454545454545453,3.909090909090909,24.25454545454545,12.227272727272727,0.05181818181818181,0.030000000000000002,1.56,3.8181818181818183
1849,568,2023-04-29 11:30:00,98926,2,0,0,4,False,0,0,0,14,0.0,18.0,5.3,0.04,0.0,2.13,2,90,3,2022,Rice,MID,0.0,0.25,1.0,0.5,0.25,0.25,0.0,19.0,7.5,28.45,10.699999999999998,0.075,0.05,1.66,3.75,0.0,0.16666666666666666,1.5,0.5,0.16666666666666666,0.16666666666666666,0.0,19.5,5.5,25.96666666666667,9.783333333333333,0.065,0.045000000000000005,1.6916666666666667,3.3333333333333335,0.0,0.125,1.75,0.375,0.125,0.25,0.0,17.375,4.125,23.275,11.100000000000001,0.065,0.03375,1.91125,2.875,0.0,0.18181818181818182,1.5454545454545454,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,18.0,3.909090909090909,25.05454545454545,13.490909090909092,0.06363636363636364,0.030000000000000002,1.6672727272727277,3.3636363636363638
1850,568,2023-05-07 18:00:00,98909,3,0,0,0,True,0,0,0,18,10.0,15.8,7.7,0.02,0.02,1.19,3,90,3,2022,Rice,MID,0.0,0.25,2.0,0.25,0.25,0.0,0.0,20.5,5.75,27.45,11.824999999999998,0.08249999999999999,0.0425,2.0225,3.75,0.0,0.16666666666666666,2.1666666666666665,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,18.0,5.5,25.26666666666667,10.366666666666667,0.06999999999999999,0.045000000000000005,1.9816666666666667,3.1666666666666665,0.0,0.125,1.75,0.375,0.125,0.125,0.0,18.625,4.125,24.674999999999997,11.575000000000001,0.06999999999999999,0.03375,1.7325,3.0,0.0,0.18181818181818182,1.8181818181818181,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,18.545454545454547,3.6363636363636362,24.90909090909091,13.854545454545452,0.06636363636363636,0.028181818181818183,1.7563636363636363,3.3636363636363638
1851,568,2023-05-21 12:30:00,98910,9,0,1,1,False,2,0,0,33,40.0,44.2,3.8,0.02,0.28,0.9,2,90,3,2022,Rice,MID,0.0,0.25,1.5,0.5,0.25,0.0,0.0,21.5,7.25,27.15,13.249999999999998,0.065,0.0375,1.6149999999999998,4.0,0.0,0.16666666666666666,1.3333333333333333,0.5,0.16666666666666666,0.16666666666666666,0.0,18.0,6.666666666666667,24.599999999999998,9.3,0.06,0.03666666666666667,1.66,3.3333333333333335,0.0,0.125,1.625,0.5,0.125,0.125,0.0,18.625,5.375,23.7,8.962499999999999,0.05625,0.03625,1.68375,3.125,0.0,0.18181818181818182,1.6363636363636365,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.0,19.0,4.545454545454546,25.218181818181822,13.736363636363636,0.06272727272727273,0.030000000000000002,1.7299999999999998,3.4545454545454546
1852,568,2023-05-28 15:30:00,98929,2,0,0,2,False,0,0,0,11,0.0,0.0,0.0,0.05,0.0,1.44,3,90,3,2022,Rice,MID,0.0,0.25,1.75,0.25,0.5,0.0,0.0,21.25,12.5,25.599999999999998,10.749999999999996,0.06,0.07500000000000001,1.555,4.0,0.0,0.3333333333333333,1.5,0.3333333333333333,0.5,0.0,0.0,22.166666666666668,12.166666666666666,28.3,9.799999999999999,0.06166666666666667,0.07833333333333334,1.6966666666666665,4.5,0.0,0.25,1.75,0.375,0.375,0.125,0.0,19.875,10.375,26.450000000000003,9.2125,0.057499999999999996,0.07125000000000001,1.7475,3.875,0.0,0.18181818181818182,1.7272727272727273,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,18.545454545454547,7.545454545454546,24.018181818181816,9.600000000000001,0.05454545454545454,0.051818181818181826,1.7736363636363637,3.3636363636363638
1853,568,2023-08-12 13:00:00,120242,2,0,0,1,False,0,0,0,18,31.0,21.6,4.6,0.03,0.25,1.18,2,90,3,2023,Rice,MID,0.0,0.25,1.75,0.25,0.5,0.0,0.0,19.0,12.5,19.5,4.199999999999998,0.0325,0.07500000000000001,1.415,4.0,0.0,0.3333333333333333,1.5,0.3333333333333333,0.5,0.0,0.0,21.666666666666668,11.5,25.46666666666667,9.466666666666667,0.05499999999999999,0.07166666666666667,1.4666666666666666,4.5,0.0,0.25,1.375,0.375,0.375,0.125,0.0,19.0,10.0,23.975,7.45,0.053750000000000006,0.0625,1.5374999999999999,3.875,0.0,0.18181818181818182,1.5454545454545454,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,19.181818181818183,7.545454545454546,23.4,9.463636363636363,0.05909090909090909,0.051818181818181826,1.580909090909091,3.4545454545454546
1854,568,2023-08-21 20:00:00,120243,3,0,0,0,True,0,0,0,20,2.0,22.8,19.0,0.23,0.0,1.06,2,90,3,2023,Rice,MID,0.0,0.25,1.0,0.25,0.5,0.0,0.0,20.0,20.25,20.4,4.024999999999998,0.03,0.1375,1.1775,4.0,0.0,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.3333333333333333,0.0,0.0,19.0,13.5,20.666666666666668,7.933333333333334,0.05333333333333334,0.09166666666666667,1.4733333333333334,3.3333333333333335,0.0,0.25,1.5,0.25,0.375,0.0,0.0,20.25,13.0,23.925,7.925,0.05625,0.09,1.5999999999999999,3.875,0.0,0.18181818181818182,1.5454545454545454,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,19.181818181818183,10.363636363636363,23.21818181818182,7.281818181818181,0.05,0.07454545454545455,1.5445454545454544,3.4545454545454546
1855,568,2023-08-26 15:00:00,120244,2,0,0,2,False,0,0,0,20,0.0,20.8,6.8,0.07,0.0,0.42,2,90,3,2023,Rice,MID,0.0,0.25,1.0,0.25,0.5,0.0,0.0,20.5,18.25,22.15,6.849999999999998,0.0825,0.1325,1.145,4.0,0.0,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,19.0,13.833333333333334,20.400000000000002,6.733333333333333,0.065,0.09166666666666667,1.3166666666666667,3.5,0.0,0.25,1.25,0.375,0.375,0.0,0.0,21.0,12.75,24.65,10.05,0.07375,0.08499999999999999,1.3800000000000001,4.0,0.0,0.18181818181818182,1.5454545454545454,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,18.90909090909091,10.545454545454545,23.272727272727273,8.845454545454546,0.07,0.07454545454545455,1.6054545454545455,3.4545454545454546
