,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
2617,15864,464,2022-10-23 13:00:00,115004,12,0,2,0,True,3,1,0,55,40.0,77.2,32.2,3,90,4,2022,Ings,FWD,0.0,0.1666666666666666,1.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,4.5,48.66666666666666,9.8,7.166666666666667,0.2727272727272727,0.2727272727272727,1.0,0.4545454545454545,0.5454545454545454,0.2727272727272727,0.0,12.0,43.81818181818182,19.181818181818183,12.67272727272727,0.98,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.77,0.12,0.04,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.17,0.83,0.92,0.04,0.04,0.0,0.29,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,15865,464,2022-10-29 14:00:00,115025,2,0,0,4,False,0,0,0,2,4.0,3.0,10.6,4,90,4,2022,Ings,FWD,0.0,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5,0.0,14.166666666666666,49.833333333333336,22.066666666666663,11.4,0.0909090909090909,0.3636363636363636,1.0,0.4545454545454545,0.5454545454545454,0.3636363636363636,0.0,12.272727272727272,44.0,19.43636363636364,13.609090909090908,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67,0.19,0.08,0.01,0.03,0.02,0.0,0.0,0.0,0.0,0.31,0.69,0.98,0.02,0.0,0.0,0.37,0.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2619,15866,464,2022-11-13 14:00:00,115026,13,0,2,1,False,3,0,0,62,0.0,0.0,0.0,3,82,4,2022,Ings,FWD,0.0,0.5,1.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,14.5,45.0,22.399999999999995,11.083333333333334,0.0,0.3636363636363636,1.3636363636363635,0.3636363636363636,0.5454545454545454,0.3636363636363636,0.0,11.090909090909092,43.90909090909091,17.41818181818182,12.090909090909092,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.07,0.12,0.76,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.98,0.0,0.0,0.02,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,15867,464,2023-02-25 15:00:00,115011,13,0,2,0,True,3,0,0,48,69.0,62.6,2.3,2,83,4,2022,Ings,FWD,0.0,0.6666666666666666,1.6666666666666667,0.1666666666666666,1.0,0.1666666666666666,0.0,21.0,37.16666666666666,17.099999999999998,9.416666666666668,0.0,0.5454545454545454,1.4545454545454546,0.2727272727272727,0.8181818181818182,0.3636363636363636,0.0,16.0,41.81818181818182,16.854545454545452,10.872727272727271,1.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.04,0.05,0.16,0.05,0.63,0.07,0.0,0.0,0.0,0.0,0.94,0.06,0.97,0.0,0.0,0.03,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,15868,464,2023-03-04 15:00:00,115030,2,0,0,4,False,0,0,0,2,11.0,5.6,0.0,3,90,4,2022,Ings,FWD,0.0,1.0,1.5,0.3333333333333333,1.5,0.1666666666666666,0.0,28.666666666666668,47.66666666666666,27.53333333333333,9.5,0.0,0.7272727272727273,1.181818181818182,0.3636363636363636,1.0909090909090908,0.2727272727272727,0.0,20.545454545454547,38.90909090909091,21.92727272727273,9.1,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.09,0.03,0.09,0.05,0.1,0.63,0.01,0.0,0.0,0.0,0.89,0.11,0.97,0.02,0.01,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,15869,464,2023-03-12 14:00:00,115012,2,0,0,1,False,0,0,0,4,0.0,1.2,10.8,2,85,4,2022,Ings,FWD,0.0,1.0,1.8333333333333333,0.3333333333333333,1.5,0.1666666666666666,0.0,29.0,35.5,26.63333333333333,9.366666666666667,0.0,0.6363636363636364,1.5454545454545454,0.2727272727272727,0.9090909090909092,0.2727272727272727,0.0,17.818181818181817,37.81818181818182,18.83636363636364,8.00909090909091,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.73,0.09,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74,0.94,0.01,0.04,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,15870,464,2023-04-02 13:00:00,115013,2,0,0,0,True,0,0,0,6,2.0,4.4,3.8,2,64,4,2022,Ings,FWD,0.0,1.0,1.6666666666666667,0.3333333333333333,1.5,0.1666666666666666,0.0,28.83333333333333,20.666666666666668,24.933333333333334,9.316666666666668,0.0,0.6363636363636364,1.4545454545454546,0.2727272727272727,0.9090909090909092,0.2727272727272727,0.0,18.454545454545453,34.81818181818182,18.618181818181817,8.372727272727273,1.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.71,0.12,0.06,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.85,0.94,0.01,0.05,0.0,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624,15871,464,2023-05-14 13:00:00,115035,2,0,0,2,False,0,0,0,11,19.0,9.4,1.2,3,82,4,2022,Ings,FWD,0.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,20.666666666666668,14.333333333333334,12.799999999999995,4.583333333333333,0.0,0.6363636363636364,1.3636363636363635,0.3636363636363636,0.9090909090909092,0.1818181818181818,0.0,19.0,32.0,18.92727272727273,7.581818181818182,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.73,0.07,0.12,0.0,0.03,0.0,0.0,0.0,0.0,0.94,0.06,0.95,0.03,0.02,0.0,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2625,15872,464,2023-05-21 12:30:00,115018,5,1,0,1,False,0,0,0,19,24.0,18.8,27.1,2,90,4,2022,Ings,FWD,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,22.166666666666668,16.833333333333332,13.866666666666664,3.016666666666666,0.0,0.5454545454545454,1.5454545454545454,0.2727272727272727,0.8181818181818182,0.0909090909090909,0.0,17.90909090909091,29.454545454545453,16.89090909090909,6.781818181818182,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.04,0.13,0.68,0.1,0.03,0.01,0.0,0.01,0.0,0.0,0.97,0.03,0.99,0.01,0.0,0.0,0.29,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,15961,465,2023-04-27 18:45:00,105026,2,0,0,1,False,0,0,1,13,0.0,0.0,0.0,2,90,1,2022,McCarthy,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.3333333333333333,0.0,2.6666666666666665,15.166666666666666,0.0,15.633333333333336,1.6666666666666667,0.0,0.0,1.7272727272727273,0.2727272727272727,0.2727272727272727,0.0909090909090909,2.727272727272727,16.636363636363637,0.0,19.05454545454545,0.9090909090909092,0.97,0.03,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.07,0.13,0.72,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.91,0.09,0.92,0.05,0.02,0.01,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,15962,465,2023-04-30 13:00:00,105045,2,0,0,3,False,0,0,3,16,0.0,23.6,0.0,4,90,1,2022,McCarthy,GKP,0.0,0.0,2.333333333333333,0.0,0.0,0.0,2.333333333333333,13.0,0.0,12.166666666666666,1.6666666666666667,0.0,0.0,1.7272727272727273,0.2727272727272727,0.2727272727272727,0.0909090909090909,2.636363636363636,16.727272727272727,0.0,17.29090909090909,0.9090909090909092,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.03,0.06,0.09,0.8,0.01,0.01,0.0,0.0,0.0,0.0,0.93,0.07,0.95,0.01,0.0,0.04,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,15963,465,2023-05-08 19:00:00,105046,0,0,0,4,False,0,0,0,8,0.0,4.6,0.0,2,90,1,2022,McCarthy,GKP,0.0,0.0,2.5,0.0,0.0,0.0,2.5,13.666666666666666,0.0,13.766666666666666,1.6666666666666667,0.0,0.0,1.7272727272727273,0.2727272727272727,0.2727272727272727,0.0909090909090909,2.363636363636364,16.363636363636363,0.0,15.181818181818182,0.9090909090909092,0.28,0.72,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.07,0.73,0.05,0.07,0.08,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.96,0.04,0.0,0.0,0.28,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,15964,465,2023-05-13 14:00:00,105027,1,0,0,2,False,0,0,1,9,0.0,6.4,0.0,2,90,1,2022,McCarthy,GKP,0.0,0.0,2.5,0.0,0.0,0.0,2.1666666666666665,13.166666666666666,0.0,12.8,1.6666666666666667,0.0,0.0,2.090909090909091,0.1818181818181818,0.2727272727272727,0.0,2.363636363636364,15.545454545454543,0.0,15.090909090909092,0.9090909090909092,0.32,0.68,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.66,0.11,0.13,0.03,0.05,0.02,0.0,0.0,0.0,0.0,0.26,0.74,0.27,0.71,0.01,0.01,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,15965,465,2023-05-21 13:00:00,105047,2,0,0,3,False,0,0,5,18,0.0,38.4,0.0,3,90,1,2022,McCarthy,GKP,0.0,0.0,2.5,0.0,0.0,0.0,1.6666666666666667,11.833333333333334,0.0,8.6,0.0,0.0,0.0,2.090909090909091,0.1818181818181818,0.2727272727272727,0.0,2.1818181818181817,15.0,0.0,13.509090909090908,0.9090909090909092,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.68,0.21,0.05,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.19,0.81,0.92,0.06,0.01,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,15966,465,2023-05-28 15:30:00,105028,1,0,0,4,False,0,0,4,19,0.0,0.0,0.0,4,90,1,2022,McCarthy,GKP,0.0,0.0,2.833333333333333,0.0,0.0,0.0,2.0,12.5,0.0,12.166666666666666,0.0,0.0,0.0,2.363636363636364,0.0909090909090909,0.1818181818181818,0.0,2.363636363636364,14.090909090909092,0.0,15.163636363636364,0.9090909090909092,0.97,0.03,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.18,0.76,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.77,0.23,0.95,0.01,0.03,0.01,0.28,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,15984,466,2022-12-26 12:30:00,97512,2,0,0,2,False,0,0,3,15,0.0,21.6,0.0,3,90,1,2022,Forster,GKP,0.0,0.0,2.5,0.1666666666666666,0.3333333333333333,0.0,4.5,19.666666666666668,0.0,38.16666666666666,0.0,0.0,0.0,2.1818181818181817,0.1818181818181818,0.1818181818181818,0.0,3.5454545454545454,17.636363636363637,0.0,29.8,0.0,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.73,0.21,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82,0.92,0.02,0.04,0.02,0.27,0.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,15985,466,2023-02-11 15:00:00,97516,0,0,0,4,False,0,0,2,12,0.0,19.2,0.0,3,90,1,2022,Forster,GKP,0.0,0.0,1.8333333333333333,0.1666666666666666,0.3333333333333333,0.0,3.6666666666666665,18.166666666666668,0.0,31.000000000000004,0.0,0.0,0.0,2.363636363636364,0.0909090909090909,0.1818181818181818,0.0,3.727272727272727,17.09090909090909,0.0,30.781818181818185,0.0,1.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.75,0.13,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.91,0.02,0.05,0.02,0.31,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2634,15986,466,2023-02-19 16:30:00,97497,6,0,0,0,True,0,0,1,22,0.0,10.8,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,2.5,0.0,0.0,0.0,3.0,14.5,0.0,27.1,0.0,0.0,0.0,2.363636363636364,0.0909090909090909,0.1818181818181818,0.0,3.4545454545454546,16.454545454545453,0.0,29.2,0.0,0.96,0.04,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.14,0.7,0.07,0.02,0.03,0.04,0.0,0.0,0.0,0.0,0.87,0.13,0.9,0.05,0.02,0.03,0.88,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,15987,466,2023-02-26 13:30:00,97498,6,0,0,0,True,0,0,2,25,0.0,14.6,0.0,3,90,1,2022,Forster,GKP,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.0,2.5,15.333333333333334,0.0,23.36666666666667,0.0,0.0,0.0,2.1818181818181817,0.1818181818181818,0.1818181818181818,0.0,3.4545454545454546,17.454545454545453,0.0,29.490909090909096,0.0,0.98,0.02,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.04,0.09,0.09,0.04,0.02,0.71,0.0,0.01,0.0,0.0,0.85,0.15,0.91,0.03,0.03,0.03,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,15988,466,2023-03-04 15:00:00,97517,3,0,0,1,False,0,0,4,15,0.0,22.4,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,1.8333333333333333,0.3333333333333333,0.0,0.0,2.1666666666666665,17.0,0.0,20.2,0.0,0.0,0.0,2.0,0.2727272727272727,0.1818181818181818,0.0,3.363636363636364,18.454545454545453,0.0,28.25454545454545,0.0,0.97,0.03,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.74,0.09,0.13,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71,0.27,0.03,0.63,0.07,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,15989,466,2023-03-11 15:00:00,97499,9,0,0,1,False,1,0,4,31,0.0,55.2,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,2.333333333333333,17.0,0.0,18.8,0.0,0.0,0.0,2.0,0.2727272727272727,0.1818181818181818,0.0,3.5454545454545454,18.818181818181817,0.0,28.872727272727275,0.0,0.97,0.03,0.0,0.0,0.0,0.37,0.63,0.0,0.0,0.0,0.77,0.09,0.08,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.28,0.72,0.36,0.01,0.04,0.59,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,15990,466,2023-03-18 15:00:00,97518,2,0,0,3,False,0,0,4,16,0.0,22.4,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,2.6666666666666665,20.0,0.0,23.96666666666667,0.0,0.0,0.0,1.5454545454545454,0.2727272727272727,0.2727272727272727,0.0,3.1818181818181817,19.454545454545453,0.0,28.018181818181816,0.0,0.99,0.01,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.7,0.14,0.08,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.32,0.68,0.32,0.02,0.65,0.01,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,15991,466,2023-04-27 19:15:00,97502,2,0,0,2,False,0,0,5,18,0.0,0.0,0.0,3,90,1,2022,Forster,GKP,0.0,0.0,1.5,0.3333333333333333,0.1666666666666666,0.0,2.833333333333333,20.166666666666668,0.0,24.100000000000005,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.0909090909090909,0.0,3.0,17.818181818181817,0.0,26.181818181818183,0.0,0.95,0.05,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.76,0.14,0.06,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.23,0.77,0.89,0.05,0.04,0.02,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,15992,466,2023-04-30 15:30:00,97521,0,0,0,4,False,0,0,0,9,0.0,1.8,0.0,4,90,1,2022,Forster,GKP,0.0,0.0,1.1666666666666667,0.3333333333333333,0.1666666666666666,0.0,3.333333333333333,21.166666666666668,0.0,20.9,0.0,0.0,0.0,1.818181818181818,0.1818181818181818,0.0909090909090909,0.0,3.090909090909091,17.90909090909091,0.0,23.163636363636364,0.0,0.99,0.01,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.06,0.14,0.05,0.05,0.06,0.64,0.0,0.0,0.0,0.0,0.94,0.06,0.91,0.08,0.01,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2641,15993,466,2023-05-06 14:00:00,97503,5,0,0,0,True,0,1,2,21,0.0,17.6,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,1.8333333333333333,0.1666666666666666,0.1666666666666666,0.0,3.1666666666666665,19.0,0.0,19.4,0.0,0.0,0.0,2.0,0.1818181818181818,0.0909090909090909,0.0,2.727272727272727,17.363636363636363,0.0,20.272727272727277,0.0,0.99,0.01,0.0,0.0,0.0,0.95,0.05,0.0,0.0,0.0,0.14,0.69,0.06,0.08,0.02,0.01,0.0,0.0,0.0,0.0,0.82,0.18,0.88,0.06,0.05,0.01,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,15994,466,2023-05-13 14:00:00,97522,1,0,0,2,False,0,0,2,13,0.0,17.6,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,1.8333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,3.1666666666666665,18.33333333333333,0.0,19.9,0.0,0.0,0.0,1.818181818181818,0.2727272727272727,0.0909090909090909,0.0909090909090909,2.636363636363636,17.90909090909091,0.0,19.07272727272727,0.0,0.99,0.01,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.71,0.08,0.1,0.06,0.03,0.02,0.0,0.0,0.0,0.0,0.3,0.7,0.33,0.67,0.0,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,15995,466,2023-05-20 11:30:00,97504,1,0,0,3,False,0,0,1,9,0.0,8.0,0.0,3,90,1,2022,Forster,GKP,0.0,0.0,2.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,2.833333333333333,18.0,0.0,19.1,0.0,0.0,0.0,1.7272727272727273,0.2727272727272727,0.0909090909090909,0.0909090909090909,2.636363636363636,17.90909090909091,0.0,18.472727272727276,0.0,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.65,0.17,0.08,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.85,0.12,0.02,0.01,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,15996,466,2023-05-28 15:30:00,97523,2,0,0,1,False,0,0,1,11,0.0,0.0,0.0,2,90,1,2022,Forster,GKP,0.0,0.0,2.333333333333333,0.1666666666666666,0.0,0.1666666666666666,2.333333333333333,14.333333333333334,0.0,11.233333333333334,0.0,0.0,0.0,1.818181818181818,0.2727272727272727,0.0909090909090909,0.0909090909090909,2.4545454545454546,17.363636363636363,0.0,17.236363636363638,0.0,0.98,0.02,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.13,0.8,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.91,0.05,0.04,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,16129,469,2023-04-08 14:00:00,113570,2,0,0,1,False,0,0,0,19,6.0,20.2,32.4,2,67,2,2022,Alves Soares,DEF,0.1666666666666666,0.1666666666666666,1.6666666666666667,0.0,0.5,0.0,0.0,18.166666666666668,2.6666666666666665,10.433333333333334,18.366666666666667,0.0909090909090909,0.0909090909090909,1.3636363636363635,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,18.454545454545453,4.454545454545454,12.254545454545456,14.69090909090909,0.98,0.02,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.13,0.73,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.91,0.04,0.02,0.03,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,16130,469,2023-05-03 19:00:00,113591,2,0,0,1,False,0,0,0,17,2.0,22.2,15.4,4,90,2,2022,Alves Soares,DEF,0.1666666666666666,0.1666666666666666,1.5,0.0,0.5,0.0,0.0,19.166666666666668,3.6666666666666665,11.6,23.2,0.0909090909090909,0.0909090909090909,1.3636363636363635,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,18.90909090909091,5.0,13.745454545454548,17.39090909090909,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.74,0.1,0.07,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.36,0.03,0.01,0.6,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,16188,470,2022-11-12 15:00:00,104485,6,0,0,0,True,0,0,0,23,2.0,19.4,10.3,2,90,2,2022,Stephens,DEF,0.0,0.0,2.333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.0,17.0,0.6666666666666666,19.83333333333333,7.683333333333333,0.0,0.0,2.090909090909091,0.0909090909090909,0.0,0.1818181818181818,0.0,14.818181818181818,5.363636363636363,18.363636363636363,6.727272727272728,0.98,0.02,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.11,0.8,0.02,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.96,0.01,0.02,0.01,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2648,16189,470,2023-01-21 15:00:00,104487,2,0,0,1,False,0,0,0,14,0.0,20.4,0.3,2,90,2,2022,Stephens,DEF,0.0,0.0,2.1666666666666665,0.3333333333333333,0.0,0.1666666666666666,0.0,18.83333333333333,1.0,18.83333333333333,9.15,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.1818181818181818,0.0,15.818181818181818,5.363636363636363,18.963636363636365,7.518181818181818,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06,0.79,0.08,0.02,0.03,0.01,0.0,0.0,0.0,0.01,0.9,0.1,0.94,0.02,0.02,0.02,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,16190,470,2023-02-11 17:30:00,104488,1,0,0,1,False,0,1,0,13,0.0,24.6,10.3,3,90,2,2022,Stephens,DEF,0.0,0.0,2.0,0.3333333333333333,0.0,0.1666666666666666,0.0,18.5,0.6666666666666666,19.3,5.3500000000000005,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.1818181818181818,0.0,16.09090909090909,3.727272727272727,19.49090909090909,7.363636363636363,0.99,0.01,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.67,0.17,0.11,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.29,0.71,0.29,0.64,0.05,0.02,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,16191,470,2023-02-18 15:00:00,104508,7,0,0,0,True,1,0,0,26,2.0,37.2,0.6,2,90,2,2022,Stephens,DEF,0.0,0.0,2.1666666666666665,0.1666666666666666,0.0,0.1666666666666666,0.0,16.333333333333332,0.6666666666666666,17.900000000000002,6.983333333333334,0.0,0.0,1.9090909090909087,0.1818181818181818,0.0,0.2727272727272727,0.0,15.909090909090908,3.727272727272727,19.92727272727273,8.163636363636364,0.98,0.02,0.0,0.0,0.0,0.41,0.58,0.01,0.0,0.0,0.17,0.12,0.65,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.94,0.02,0.03,0.01,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,16192,470,2023-02-25 17:30:00,104489,0,0,0,4,False,0,0,0,14,4.0,25.4,14.5,5,90,2,2022,Stephens,DEF,0.0,0.0,1.6666666666666667,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0,17.666666666666668,1.0,19.83333333333333,3.633333333333334,0.0,0.0,1.7272727272727273,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0,16.727272727272727,0.9090909090909092,20.963636363636365,6.1909090909090905,0.96,0.04,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0,0.06,0.09,0.77,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.04,0.95,0.03,0.01,0.01,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
